id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
2854,4.795790545596741,RM,3.6375861597263857,8.397508348470257,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.14166355650266,2,4,PConc,Gd,TA,Av,GLQ,6.576469569048224,Unf,0.0,4.882801922586371,6.744059186311348,GasA,0,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,2,4,Typ,0,Gd,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2855,3.044522437723423,RL,4.2626798770413155,9.08375621986673,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.90875477931522,Unf,0.0,5.968707559985366,7.237778191923443,GasA,0,Y,SBrkr,7.237778191923443,0.0,0.0,7.237778191923443,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2003.0,RFn,2.0,545.0,TA,TA,Y,0.0,4.23410650459726,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2856,4.110873864173311,RL,4.31748811353631,9.05742226555147,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,6.747586526829315,6.747586526829315,GasA,0,Y,SBrkr,6.747586526829315,6.787844982309579,0.0,7.460490305825338,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0.0,4.663439094112067,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,New,Partial
2857,4.110873864173311,RL,4.2626798770413155,9.036106025364846,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.665683717782408,6.665683717782408,GasA,0,Y,SBrkr,6.665683717782408,6.71901315438526,0.0,7.385230923066573,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,RFn,2.0,572.0,TA,TA,Y,4.976733742420574,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2858,3.044522437723423,RL,4.189654742026425,9.079434102128383,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,GLQ,6.904750769961838,Unf,0.0,5.831882477283517,7.198183577101943,GasA,0,Y,SBrkr,7.198183577101943,0.0,0.0,7.198183577101943,1.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,Unf,2.0,502.0,TA,TA,Y,4.919980925828125,3.784189633918261,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,New,Partial
2859,4.2626798770413155,RL,4.219507705176107,9.080003870248179,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,2,CBlock,Gd,TA,No,Rec,5.159055299214529,BLQ,5.823045895483019,5.117993812416755,6.517671272912275,GasA,2,Y,SBrkr,6.634633357861686,6.517671272912275,0.0,7.270312886079025,1.0,0.0,2,0,3,0.6931471805599453,3,6,Min1,0,Gd,Attchd,1950.0,Unf,2.0,528.0,TA,TA,Y,4.997212273764115,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,6.042632833682381,10,2006,WD,Normal
2860,4.51085950651685,RL,3.6635616461296463,8.967121656230923,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,5.87493073085203,3,4,CBlock,Gd,TA,Gd,GLQ,6.884486652042782,Unf,0.0,0.0,6.884486652042782,GasA,4,Y,SBrkr,6.920671504248683,0.0,0.0,6.920671504248683,0.0,1.0986122886681098,2,0,4,0.0,3,4,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,WD,AdjLand
2861,3.044522437723423,RL,4.30406509320417,9.68868412549692,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,3,4,CBlock,Gd,TA,Mn,ALQ,6.742880635791903,Unf,0.0,5.799092654460526,7.0707241072602764,GasA,4,Y,SBrkr,7.0707241072602764,0.0,0.0,7.0707241072602764,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1969.0,Unf,1.0,360.0,TA,TA,Y,0.0,4.532599493153256,0.0,0.0,4.727387818712341,0.0,MnPrv,Shed,0.0,12,2006,WD,Abnorml
2862,4.110873864173311,RL,4.143134726391533,8.876684166614451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,5.25227342804663,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.680854678790215,6.680854678790215,GasA,0,Y,SBrkr,6.693323668269949,6.823286122355687,0.0,7.45298232946546,0.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,5.1298987149230735,4.060443010546419,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2863,3.044522437723423,RL,4.330733340286331,8.993551586299981,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,Av,GLQ,6.16541785423142,ALQ,5.697093486505405,4.962844630259907,6.818924065275521,GasA,0,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,1.0,0.0,1,0,2,0.6931471805599453,2,4,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2864,4.110873864173311,RL,4.51085950651685,9.311180686902254,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.048386408721883,7.048386408721883,GasA,0,Y,SBrkr,7.060476365999801,7.048386408721883,0.0,7.747164966520335,0.0,0.0,2,1,3,0.6931471805599453,2,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0.0,5.616771097666572,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2006,ConLD,Normal
2865,5.198497031265826,RM,3.58351893845611,8.209580483475577,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.418840607796598,3,4,PConc,Gd,TA,Gd,GLQ,6.306275286948016,Unf,0.0,0.0,6.306275286948016,GasA,2,Y,SBrkr,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,New,Partial
2866,5.081404364984463,RM,3.2188758248682006,7.833203948641057,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,3.9318256327243257,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.878326468291325,6.878326468291325,GasA,0,Y,SBrkr,6.878326468291325,6.606650186198215,0.0,7.444248649496705,0.0,0.0,2,0,3,0.6931471805599453,2,7,Maj1,0,Gd,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2867,3.9318256327243257,RL,4.04305126783455,8.847503625923641,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,2,CBlock,Fa,TA,Mn,Unf,0.0,Unf,0.0,6.437751649736401,6.437751649736401,GasA,0,Y,SBrkr,6.437751649736401,5.746203190540153,0.0,6.842683282238422,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1948.0,Unf,1.0,265.0,TA,Po,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2868,3.9318256327243257,RL,4.290459441148391,8.96482339168508,Pave,Grvl,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,3,1,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,6.725033642166843,6.725033642166843,GasA,4,Y,FuseF,6.741700694652055,6.20050917404269,0.0,7.199678345691172,0.0,0.0,2,0,3,0.6931471805599453,3,7,Typ,0,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,N,0.0,0.0,5.342334251964811,0.0,0.0,0.0,GdPrv,Shed,0.0,5,2006,WD,AdjLand
2869,3.9318256327243257,RL,4.143134726391533,9.071997422354437,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.9975959829819265,6.9975959829819265,GasA,4,N,FuseF,6.9975959829819265,6.3578422665081,0.0,7.4205789054108005,0.0,0.0,1,1,4,0.6931471805599453,3,9,Min2,0,Gd,Attchd,1924.0,Unf,1.0,288.0,Fa,TA,Y,0.0,0.0,4.04305126783455,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,AdjLand
2870,3.044522437723423,RL,4.110873864173311,9.681156171322476,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.110873864173311,3,4,CBlock,TA,TA,No,Rec,6.539585955617669,Unf,0.0,5.575949103146316,6.86171134048073,GasA,0,Y,SBrkr,7.301822342137932,0.0,0.0,7.301822342137932,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,6,Min1,1,Gd,2Types,1956.0,Unf,2.0,609.0,TA,TA,Y,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2006,WD,Abnorml
2871,3.9318256327243257,RL,3.828641396489095,9.017847259860732,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,4,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.762729506931879,6.762729506931879,GasA,4,N,SBrkr,6.872128101338986,0.0,6.111467339502679,7.254884810077338,0.0,0.0,1,0,3,0.6931471805599453,3,8,Typ,1,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,4.727387818712341,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,COD,Abnorml
2872,3.4339872044851463,RL,4.110873864173311,8.998260393017953,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.212606095751519,6.212606095751519,GasA,4,N,FuseF,6.212606095751519,0.0,0.0,6.212606095751519,0.0,0.0,1,0,1,0.6931471805599453,3,3,Typ,0,Gd,Detchd,1922.0,Unf,1.0,216.0,Fa,Fa,N,0.0,0.0,4.61512051684126,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2006,ConLD,Normal
2873,3.9318256327243257,RL,4.343805421853684,9.340403256274351,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.424869023905388,6.424869023905388,GasA,4,N,SBrkr,6.962243464266207,5.389071729816501,0.0,7.149916836132109,0.0,0.0,1,0,3,0.6931471805599453,2,5,Min2,0,Gd,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,N,5.3612921657094255,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,WD,Normal
2874,3.9318256327243257,RL,4.110873864173311,9.295692039075686,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,BrkTil,Fa,TA,No,LwQ,6.836259277277067,Unf,0.0,4.859812404361672,6.9650803456014065,GasA,4,Y,SBrkr,6.9650803456014065,6.202535517187923,0.0,7.347299700743164,1.0,0.0,2,0,3,0.6931471805599453,1,6,Typ,0,Gd,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2875,5.25227342804663,RH,4.07753744390572,8.768885326134862,Pave,Grvl,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,CBlock,TA,TA,Av,BLQ,6.660575149839686,Unf,0.0,0.0,6.660575149839686,GasA,4,N,FuseF,6.705639094860003,6.263398262591624,0.0,7.201170883281678,1.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1945.0,Unf,1.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Abnorml
2876,4.2626798770413155,RL,3.784189633918261,8.853808274977197,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,BrkFace,0.0,3,4,BrkTil,TA,TA,No,ALQ,6.052089168924417,Unf,0.0,5.303304908059076,6.437751649736401,GasA,0,Y,SBrkr,6.612041034833092,6.602587892189336,0.0,7.299797366758161,1.0,0.0,1,0,3,0.6931471805599453,2,6,Typ,2,Gd,Detchd,1926.0,Unf,1.0,312.0,TA,TA,Y,6.274762021241939,0.0,4.04305126783455,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2877,4.2626798770413155,RL,4.248495242049359,8.496990484098719,Pave,Grvl,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,TA,TA,No,BLQ,5.723585101952381,Unf,0.0,6.111467339502679,6.628041376179533,GasA,0,Y,SBrkr,6.628041376179533,6.628041376179533,0.0,7.32052696227274,0.0,0.0,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0.0,0.0,5.10594547390058,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2878,4.2626798770413155,RL,4.007333185232471,9.148464968258095,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,BrkFace,0.0,3,4,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,6.70808408385307,6.70808408385307,GasA,4,Y,SBrkr,6.70808408385307,6.70808408385307,0.0,7.400620577371135,0.0,0.0,1,1,4,0.6931471805599453,2,7,Typ,1,Gd,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0.0,0.0,5.3612921657094255,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,WD,Abnorml
2879,3.9318256327243257,RL,4.442651256490317,9.226705726062447,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,Fa,Av,LwQ,6.472346294500901,Unf,0.0,5.849324779946859,6.900730664045173,GasA,1,Y,SBrkr,6.900730664045173,6.161207321695077,0.0,7.290292882446597,0.0,0.0,2,0,3,0.6931471805599453,3,6,Typ,2,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.844187086458591,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2880,3.9318256327243257,RL,3.9512437185814275,8.731013415269564,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,CBlock,Fa,Fa,No,LwQ,5.953243334287785,Unf,0.0,6.089044875446846,6.715383386334681,GasA,4,N,SBrkr,6.715383386334681,6.142037405587356,0.0,7.161622002939187,0.0,0.0,1,0,4,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2006,WD,Normal
2881,3.9318256327243257,RL,4.204692619390966,9.988793309115229,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,0.0,3,4,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,6.706862336602747,6.706862336602747,GasA,2,Y,FuseF,6.846943139585379,6.415096959171596,0.0,7.346655163176539,0.0,0.0,1,1,3,0.6931471805599453,3,7,Min2,1,TA,Detchd,1937.0,Unf,1.0,318.0,TA,TA,P,0.0,0.0,6.063785208687608,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,WD,Normal
2882,3.9318256327243257,RL,4.394449154672439,9.425532393502772,Pave,Grvl,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,CBlock,Gd,TA,Mn,BLQ,6.401917196727186,Unf,0.0,5.703782474656201,6.804614520062624,GasA,4,Y,SBrkr,7.026426808699636,6.385194398997726,0.0,7.4489161025442,0.0,0.0,1,1,2,0.6931471805599453,3,7,Typ,1,Gd,Attchd,1940.0,Unf,1.0,410.0,TA,TA,Y,0.0,0.0,0.0,0.0,4.736198448394496,0.0,MnPrv,Shed,0.0,2,2006,WD,Normal
2883,3.9318256327243257,RL,4.406719247264253,9.008346579384707,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,5.602118820879701,2,2,BrkTil,TA,TA,No,ALQ,6.267200548541362,Unf,0.0,6.208590026096629,6.930494765951626,GasA,0,Y,FuseA,7.023758954738443,6.309918278226516,0.0,7.421775793644647,0.0,0.0,2,0,4,0.6931471805599453,3,7,Typ,1,Gd,Detchd,1963.0,Unf,2.0,451.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2006,WD,Normal
2884,4.2626798770413155,RL,4.2626798770413155,9.419060402624668,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.45833828334479,6.45833828334479,GasA,0,Y,SBrkr,6.866933284461882,6.478509642208569,0.0,7.383989457978509,0.0,0.0,1,1,3,0.6931471805599453,2,8,Typ,2,Gd,2Types,1963.0,Unf,3.0,579.0,TA,TA,Y,0.0,0.0,0.0,0.0,4.653960350157523,0.0,GdWo,Shed,0.0,5,2006,WD,Normal
2885,4.2626798770413155,RL,4.2626798770413155,9.561771591591862,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.548219102762372,6.548219102762372,GasA,0,Y,SBrkr,7.007600613951853,6.548219102762372,0.0,7.496652438168283,0.0,0.0,1,1,3,0.6931471805599453,3,8,Typ,1,Gd,Attchd,1930.0,Unf,2.0,365.0,Fa,TA,Y,0.0,4.51085950651685,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2006,WD,Normal
2886,4.110873864173311,RL,4.3694478524670215,9.65509029374725,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.0063531596017325,3,2,CBlock,Gd,TA,No,GLQ,6.634633357861686,Unf,0.0,6.013715156042802,7.063903961472068,GasA,2,Y,SBrkr,7.153833801578843,6.945051063725834,0.0,7.7475968386928855,1.0,0.0,2,0,4,0.6931471805599453,3,9,Typ,3,Gd,Attchd,1950.0,Fin,1.0,342.0,TA,TA,Y,0.0,0.0,0.0,0.0,5.262690188904886,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2887,3.4339872044851463,RM,3.9318256327243257,8.894121641382213,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,Mn,Rec,5.723585101952381,Unf,0.0,6.51025834052315,6.884486652042782,GasA,4,N,SBrkr,6.884486652042782,0.0,0.0,6.884486652042782,1.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1942.0,Unf,1.0,215.0,TA,TA,N,5.081404364984463,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,WD,AdjLand
2888,3.9318256327243257,RM,3.9318256327243257,8.853808274977197,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,PConc,TA,TA,No,ALQ,5.926926025970411,Unf,0.0,6.1903154058531475,6.759255270663693,GasA,0,Y,SBrkr,6.759255270663693,6.052089168924417,0.0,7.1592919047975645,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,4.574710978503383,0.0,4.890349128221754,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2889,3.4339872044851463,RM,4.127134385045092,9.05193063522854,Pave,Grvl,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,4,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.07073772800249,6.07073772800249,GasA,4,N,FuseA,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,1,0,2,0.6931471805599453,3,4,Min1,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,4.727387818712341,0.0,0.0,0.0,GdWo,Shed,0.0,6,2006,WD,Normal
2890,3.4339872044851463,RM,3.9318256327243257,8.858084222199162,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.464588303689961,6.464588303689961,GasA,2,Y,SBrkr,6.464588303689961,0.0,0.0,6.464588303689961,0.0,0.0,1,0,2,0.6931471805599453,1,4,Typ,0,Gd,Detchd,1925.0,Unf,1.0,272.0,TA,TA,N,5.220355825078324,0.0,4.2626798770413155,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2891,3.9318256327243257,RM,4.330733340286331,9.11173476822206,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.793013608384144,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.875232087276577,6.875232087276577,GasA,2,Y,SBrkr,6.875232087276577,6.51025834052315,0.0,7.40184157874383,0.0,0.0,2,0,4,0.6931471805599453,2,6,Typ,0,Gd,Detchd,1957.0,Unf,1.0,384.0,TA,TA,Y,0.0,3.091042453358316,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
